tweet,sentiment
"@tommcfly I think option no. 1 is really cool, go for that ",0
@DopeGirlFRESZH mornin  DGF,4
@editblog @ShotsAndCuts &quot;A bad workman blames his tools&quot; ,4
@restey11 It's an Awesome store like 7-11 but a millon times better. i know it's long it would be cool if you could do it though.. ,0
"@iMonic Hello honey, how are you?  xxx",0
@kuttyedathi aw.. that's sad.. enjoy the working long weekend then.. ,0
"Good morning everyone!! Deckie is in total mood swings today, so off to twitter web to see who's up ",0
@JoAnneEspiritu yeah I'm ok..I just had to eat ,0
Starting the annual Grey's marathon... Episode 1x01 cheer 4 me! ,0
@2tftw you have good taste in music sir. ,0
@TimothyCarter ahh then I'd like the largest mug you've got.  #coffeesnob,0
2 weeks and counting till the .5 Tour w/Attack Attack &amp; Watchout Theres Ghost...Cant wait to make some new friends ,0
@neverfitin Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0
@DottiBoinksalot Rosemary Balsamic Chicken.  It's ready - come on over!  ,4
Is playing disc golf ,0
@Photosbychrisnw thanks 4 the rt! ,0
@mileycyrus: Germany? Italy? oh Im so jealous haha love ya ,0
@mikeybuu yeeeah well act like it :p ,0
Sipping a hot cup of home made vegetable soup. Yummy ,0
@eviecreeps @Mariahhh_x DDDD. hopefully they didnt see it ,4
@waynemcevilly Just entertaining the masses ,0
Just been updating the Academy promotions on the web pages. I know who is up for TIG next month ,0
http://twitpic.com/7h6l0 Me trying it ,4
"@MsEsquire hmm, interesting... i think im on the way to that club too ",0
@VioletsCRUK you too Arlene ,4
"@DavidArchie You probably didn't see, but last night I suggested you try Allavert for your allergies.  Just wanted to help! ",4
@tipadaknife depends on how well the Enterprise stands up to a battleship. ,0
does anybody no if the g1s are any good ,0
"And now, for my favorite part of the day....DINNER ",0
have fun guys ,0
@leighannirvine  I'm getting obsessed. Too obsessed! xx ,0
@jeremycrosbie i'd watch the kids for u guys to have a night out in cherry creek. let me know ,0
"@elizrn Uh, I hope not? LOL ",0
to all my twitter friends...i hate nicole but also hate her butt  confused now? no no,4
tomorrow trip to VictorVille to see the other side of the Fam Bam ,0
@gretchenmensing well that was sweet! What a cool boss ,0
getting familiar with this twitter thing ,4
cheers to anyone who came and seen us at studio 24 last nite  x,0
Brushing My Teeh  √ëiii.!,0
@JenEcclestone Thanks gir! Feels like just yesterday we were interns! ,4
@JCinQC Great! have fun ,0
@Leslie_Mills  WHEW HEW...YOU GO GIRL!!!! ,0
@DxDutch hahaha i had to tweet that =P awe your welcome! the video was beautiful as usual&lt;3 &amp; the hoedown was so funny i loved it!! ,0
Getting domestic duties done early to enjoy the day! Gym/Hand Ball leeeeets go ,0
@breezybaby313 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,4
"@eedengs WOOOOOO, good sign of a great weekend! ",0
"Well...I can feel the drowsiness now. Time to hit the sack...until later, Tweeps and Twitterheads! ",4
"@glazou some guesses I've seen online were very close, but I didn't see yours online ",0
"@KSiddall But then, this isn't helping your admirable graciousness, so never mind me. ",0
@xoJennyPennyxo I like too  how are you?,4
"@isacullen I don't know the feeling, but WOOP WOOP for you. I hope you have a good day! ",0
@LeBronJames2010  Good luck for next time...Happens sometimes don't worry too much ,0
"@cUpCaKe_SwEeT Ahaha I should feel bad for you, but no. I find that TOTALLY HILARIOUS ",0
everyone saw UP in 3D but me. i'm going to. vedddy soon. who wants to come??? btw im watching a bug's life. what a fantastic movie!!! ,0
@kjmercer I will I will!!!!  Just call and get me outta work ,0
Is the power out? Haha cause there are blackouts lol goodnight sweet world. Its time to say goodbye. Fun day. See ya all at church  sleep!,0
@bigenya re Sunday passby: That's ok. ,0
"@mini_bird I'm your first post. As Jane told me, follow, follow, follow, it so much fun. Check out who I follow and add away. ",0
@LushAnaheim I need that free gift! ,0
@PattinsonRobT would love to hear more from you! ,0
working in a new new musical project ,0
papa alex is the best host...getting it in at his crib ,0
@iappreciateorg  I'll put you down as Maybe.,4
@pinkbunny69 HA! congrats babe! just woken up and look what ive come on to! ,4
going out to enjoy the sunshine again  -x-,0
@SuzeOrmanShow Hi so all my complaining did get your attention  Thanks for writing back! How can you become my financial advisor PLS money,4
"@meara76 it's the sentiment that counts, though, surely? ",0
@Rove1974 Hey Rove... A big Hello From PAW.. Pinks Aussie Warriors... You look after our Girl tonight!!!!!  We'll have to send ya a shirt!,0
@alexandramusic Do you still stay in contact with everyone who you was on X Factor with? ,0
Is going into the studio this week!! ,0
@Ryoma_Echizen well for ur kind info...... even yamraj is a god.... and m a yamraj coz i use a DN.... ,0
My hair smells so good!!! ,0
@buckhollywood   haha.  ROB is looking sexy tonight ,0
@twilightgurle1 I WANT TO SEE THAT ,0
@big_c_wilson yay! you'll be catching me up soon ,0
@riskybizness23 Ur welcome girl keep doing your thing!!! I hope you win charm school ,0
"@robinson_t Thats cool, meeting Quentin Tarantino. Expect to see you in his next film ",0
"@e_williams For you Princess Media, anything!  ",0
Just stated to thunder and lightening here ....and we're all off out for a Chinese meal and a drunken night of karaoke. ,0
"I love Red Kelley's lemon myrtle salad dressing, I really do ",0
Just ordered mini rose bushes for the moms. ,0
@rygledhill hahahha katherine said she was recording that  i called her up and went &quot;i have pink hair and a tattoo&quot;...,0
@allirenerey yes like that ,0
Mums going to Queen Street Mall right now. CDs and DVDs coming my way. I am crossing my fingers Aiden's CD is there ,0
@SammiB00 it stands for &quot;retweet&quot; its kinda like if u c something u like...and u want to let more people know about it ,0
all here at the lil' ol' homestead. ,0
@americandream09 Thank you for  #followfriday mention! ,0
Absoluut! ,0
"@KatyPlaysForte u have to admit, this is a cool ass table ",0
wanting july to come so that i can finally buy #LVaTT!!..ahh d songs on this cd are gnna be my summer anthems  xxxxxxx,4
@ohmrwilson what!!! i should b celebrating then  thanks 4 the birthday wish...ill be waiting for my range rover lmao you are so generous!,4
@GDGOfficial You can not imagine how many fans are waiting for you in Brazil. Could you consider coming ANYTIME soon? ,4
@Kata159 i shall have a listen later ,4
New @shackletonmusic single bought! It is awesome!! Well done boys! ,4
finally calmed down enough to sleep haha ,4
@stewpatty i know! so you're still sticking to this ship right bb? ,4
@ the mall again ,0
is watching Sex and the City for the third time this weekend ,0
@bexiclepop it's called Valentines day. ,0
Trying to find people on twitter - takes quite a lot of time ,4
"@cheeaun next KL Tweetup let me know, i want meet you again ",0
http://twitpic.com/6aclg - Summer in 4 days. Beach in 7! ,0
@thawrite1 Go BET!  ,0
Goin watch hangover with the boyfriend and @CBrown7785 and of course others ,0
@laurz You're right... I think the Celtics jersey is the one people are talking about ,0
What a lovely healthy day! I was much more calm and positive too! Hopefully oodles of these to come... ,0
Wedding is over. Very sweet. But the bride was very nervous ,0
@katelyntarver or the one..Jay: &quot;where's the panama canal?&quot; guy: &quot;china?&quot; haha that part was so funny! ,0
@mileycyrus when u get a chance can u post a video of tinkerbell saying peekaboo i kinda wana hear him say it ,0
@SarahKay88 She is just as cute as she can be Sarah ,0
@shinskydadon I wish I could get the older version. :-/ Brekkie is fine with me  Lete,4
@maikeru143 oh yeah yeah  i hope my face looks good ) but im afraid we'll be cut off cause paulino is too landi ),0
Reading... Akira07 just joined : Akira07 just joined here  I'm just ordinary man who wanna try to .. http://tinyurl.com/kouw28,0
@middlefinqer U THINK I WANT YA ATTENTION ,4
Carah messaged me again on MySpace!  Double &lt;3 &lt;3,0
"@KTEMPLIN headache and ice cream cravings, huh?  Better not be anything you wanna tell us...You should tweet more often, I'm having fun ",0
@kellybe That's the problem - you'd be TOO good. ,0
@whabib I did not know that about you &amp; Johnny Depp. If someone pinches you does he say ouch? ,4
"I hope @MEIslandTrail knows I'm at Bard Coffee, not Java Net. ",0
Just checked my mail. There was a surprise in the mailbox. And I love it! ,0
@mossyrants I wanted to know for ages where people got those avs from and you mentioned it in one of your tweets so I went and got one ,0
@gsiemens @RobinGood is a great teacher! ,0
@theclairemarie oh I am!  And thanks ,4
@eskimo_sparky Always a surprise at #uxbookclub ,4
Just got some DQ now playing call of duty ,4
@rhcpstyley Congratulations!  That is awesome.  You will love married life! ,0
going outside to enjoy a beautiful day ,0
"@darrlingK I'll cheer you right up when you get here!  @craiiiiiig21 hi, instigatorrrr! lol",0
"@blipfish Re: SW Eggs. Ever had eggs on rice or huevos montados? I like eggs on rice, &amp; sub red sauce w/ mole sauce &amp; sprinkle w/ cotija ",0
Feeling a little better thanks to the babe he always seem to cheer me up ,4
@noti88 haha totally. Tie a string to an SUV and I'll just fly along ,0
going to the beach later with @tinamullins @cecelia0204 and whoever else wants to join! ,4
"@andski Heck, no! A &amp; I thought of you between clubs the other night - u could have taught a few DJs a thing or 2. ",0
"@jameswood Not sure if she was your mum, what does your mum look like ",0
7 more days and thenn its summmmmmertime  ahhhhh &lt;3,0
"@dianabananna9 haha, yes i had LOTS of fun!! ",4
"@feliciaday I LOVE escape the room games, you just became my hero ",4
@Perignonic it's okay!! you'll know when it's right for you.  #comingout,4
@DonnieWahlberg The words I live by are &quot;THIS TOO SHALL PASS&quot; ,4
@DBESS340 Good night! you gone when I'm just getting started! *pouting* don't worry when I get my BB its on and poppin! Sweet dreams! ,0
"Going for a pita before the training, I feel like wearing an Apple shirt to the microsoft training ",0
@affordableteez thanks a lot!  help yourself to a free ringtone if you'd like,0
@mlse I remember saying at the time &quot;Who the bleep is Lauri Tukonen?&quot; Still am. ,0
"&quot;An apple a day keeps the doctor away.&quot; Just had one, and somehow my stomach feels better ",0
@AnnaOscarsson if you found something please link me!!! ,4
@clara018 yeah !  i just saw it in the bookstore ! ,4
Just hooked up with @dickiearmour. On final leg of boys trip oooop north. Bristol to alton 2.d hours ,0
@japsss yes hapon! focus! ,0
for the very first time I had a 3-days-tour with my whole band ! it was so much fun  more more more!!!,0
http://twitpic.com/6qjy0 - So the cake didn't turn out too bad considering how drunk kellie &amp; I are. ,0
Good Morning! Have a wonderful day and remember a smile can change a life-it might just be the thing somebody needs! ,0
"@princess_kessie @loneleyaesthetic really not bothered, drove well considering brain condition. Am now at windermere. ",0
@nycgrl88 I've been watching all day!  Keep trying to get up and do other things. . .  ,0
"Our for the weekend!  Check out my blog, and let me know if you would like to guest post on it  http://www.brenelz.com/blog",0
"just bought a new car. But I still love my baybeh, 2006 Eclipse. I'm still working on buying some kits for it to make it look smexy. ",0
"sending applications... remember, my &quot;available for hiring&quot; bit is active now ",0
im getting hungry agen feed me   tomoz is like the school work has to be done day !!!!! arghhh monday is so  gonna be gay,0
G'morning!  Don't know what about leavn 4 beach on Tues tht makes me put down reclaimed baseboards I've lived w/o 4 almst a year :0 glad ,0
@cutebutpsycho76 also sounds good. ,0
I wan2 go to the drive in tonight ,0
@JasperWhitlock Very interesting Music!  I still haven't found my Jasper but I know he is close. Thanks for your kindness and advice.,0
I finally got to call someone a diva today .. ,0
"@MarleeMatlin stole my idea of using a tweet with as many trending topics as possible, check out her last few tweets ",0
