tweet,sentiment
@Anansha yeh kind of.... I found a flat and all just haven't had the chance to live in it yet! the weather is gorgeous out here ,4
haircut? or not?? Hmmm.. maybe next week. ,4
"@KhalilahYasmin If we come across a flash flood, your last concern would be if there's a floaty in the backseat. Lol...I'm just saying ",4
The Real Housewives of Twitter  http://bit.ly/mFdk7 and they're lonely! get em tiger,4
taylor swift's teardrops on my guitar just played in Mtv!!! i'm luvin it!!! ,4
@siwhitehouse Ah! Sorry ,4
@deterance i bought 10 capsules of tamiflu for 50 bux. going to bring it to the U.S with me just in case i catch some infectious disease ,4
"@SanctumInc right-click, Repost. ",4
@roccodispirito Right on! Pull up a chair and welcome ,4
OK have to run here..BBIAB..Have  a good morning all ,4
@RyanSeacrest HI!!! Please say hi to me! You're such an awesome and handsome host in AI!!!  Please tweet back! ,4
That's laaaame!! Except for live long and prosper ,4
@AngusGibson thanks for the follow friday ,4
just got  that hair job confirmed  ....now what about ting jia yi?,4
@anggi_s yeah it is ,4
@dannywood i love you danny  enjoy your day!,4
@AINow Does he still has those bright yellow shoes he wore on tour?they were so cool! ,4
@im_julia - it's on yelp~  Pho Pasteur.    yum yum yum!,4
Physics is getting in the way of my twitter problem.  Wade Oval Wednesday this week  Its going to be awesome.,4
@tectizzle it's cause you're awesome like that!! ,4
@akaHarlemb @nicoleinc @RONNIENOTCH - leaving special messages for you all over twitter ,4
Can't wait to get home and watch the MTV awards on IQ....New Moon preview!!! So excited!!! Wow I feel like a bit of a loser ,4
"Just bought 22 dollars of ice cream with Ash Judy, Alyssa, and Momma Manjack. We're having a good night ",4
"Too many Gummi's. Now my stomach aches &amp; I still have a sore throat.  Dumb.  (btw, thanks for the get well wishes and Zicam advice  #fox35",4
"@GemmaLyons Umm yeah okay, god i still havent revised :|.. are we gonna be walking? Cause i need to know what time to get the bus! ",4
Watching the simpsons ,4
@mcflyharry you should take pictures of your drawings and put them on twitter  ,4
"@TerriCook yes, I was fiddling the other day when I hit technical challenges so I gave up- I'll have to refresh soon ",4
@LENNDEVOURS Clearly. ,4
the movie UP was great . very very funny . gotta check it out ,4
It seems half of Madina Lake are following my Twitter  Hope you guys enjoy what you see!   For now? School! =p,4
"@nsane8 what are you guys doing tonite , anything? (via @jlkoctober) =&gt; im gonna watch the race tonight!  (via @nsane8). Me? Hockey nite!",4
"Busy weekend, as usual!  ",4
@elmvb1 Not YET......  just a 20 minutes babe.,4
can anyone give me a nice song? ,4
you got my vote hottest guy of the yearrrr @thomasfiss ,4
@stephenfry have fun at the filming ..love the show ,4
L&amp;F office expansion and remodeling is finished!  There's finally plenty of room for everyone (at least for now) ,4
@MariahCarey good night from me. Always remember that all us lambs love u &amp; Nick much &amp; u r our extended family!     XXXX,4
@catiams oh yeah 9 minutes to go  and a walk to remember is finished! &lt;3 x,4
@DitaVonTeese Hope your going to see good movies. Enjoy  Lara,4
@ithalasakai Eu posso te ensinar ,4
@claylevering sweet. we'll have to make sure and get together at some point! ,4
@stabbey http://bit.ly/boomx2pow Thanks to @stephenhartley for the name of song. ,4
Makin breakfast for the boy ,4
@QHomeBiz Brave marketing. ,4
@LouPeb yeay! We love happy endings for pet stories!! ,4
dammmn ... ppl were faded last nite on twitter ! I was asleep ! ,4
..ready to eat one of these yummy cookies I jus made..mmmm..  ,4
@getknownradio Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,4
"@jonasbrothers http://twitpic.com/7gowf - HAHAHA , that's awesome .  &amp; fly with me , love it .  hope you guys are having fun",4
@64Colors morning mr and mrs 64colors! busy busy ,4
@becskr I did indeed! ,4
@echoshack know routine   - I really should turn off PC but when turn back on- it takes 20min to get all emails in there are that many LOL,4
Ahhh... i haven't played guitar for more than i minute in forever! finally! ,4
@KristenNicole2 yup well about to 2 my time  what's up?,4
"@catarina5 i didn't take much pics, but i'll show ya the ones i have. ",4
"@knostfloodwall Sry, I mis-tweeted! ",4
"doing nothinggggg,     no school no more yayayay ",4
YES just got word two posters of mine are going to be exhibited in Milan!! #good50x70 ,4
WOO!! The Wings take game 1!!  If only Sid the Kid was on the other team it would be perfect! ,4
Just came back from Parents Meet and choir! ,4
@JulieAbel The owner of @poppys_pizza in Estes is on Twitter. Just a recommendation. Have fun! ,4
Hanging out with Karim  watching Wall E lol,4
@Lesneedsvalium Happy Birthday to you  ,4
@rugby8 Awesome! I hope you have the most rockin' out time! ,4
@jimmyfallon Use google!! ,4
@VernishiaRenee I know! i already seen it! you're nuts! lol ,4
Is lukin 4ward to bham pride tmr ,4
@mattcutts I just can't workout and focus on a small screen - even less type anything ... Are you working out hard enough? ,4
Night at the museum 2!!! ,4
is shooting for 2000 updates today. Currently @ 1914. ,4
@EmmieLaDuh hmm.. that kinda makes me wonder more.. but uhm yeah. I don't eat hot dogs often. so I think I'll be ok. lol thanks ,4
What a good weekend... Hopefullllllyyyy tomorrow will top it off ,4
@JohnnyZito Knock 'em dead ,4
"jus checked your myspace @jaykpurdy  U guys should come to Calgary, AB and do a show at our Stampede fair. show em the real hoe down lol ",4
@thelmarockz niice ,4
not believe that ... ups! is my boyfriend is just a great friend ok!  hahaha!  i love ... ups!,4
@tri33bell Although I DO appreciate WallFart having Breyer's ice cream always on sale.  ,4
"damn klaxons, how did I forget about you? Now I feel alive again ",4
@CindiCupcaking oh cool - glad you're dropping him off   I'd join but I have to go on that hike tomorrow so I'm turning in soon ,4
Ha my new favorite music video..bones by the killers    ohh trying to find a way to order my tickets for warped tour!! Any help?,4
@monkeyca bless you ,4
@nilsnagele I don't really know about that. What I do know that is I will be enjoying some eggs and fruit just received after my visit ,4
THE SIMS 3 ,4
@mukinabaht sounds like someone has a case of the Mondays! ,4
@CarriedByWaves oh where you now? sounds good and i have no idea what it is.... haha WELLLLLL!!!! never gets old. ,4
@rskopecek last one was this week   For my VP area,4
@MayerBabe09 BUT... I love you anyway ,4
Spending the day on the couch ,4
@Yaatriki welcome back!  You are early.  ,4
here want to chat with my idol david archuleta. i have so many ask david .. ,4
@jazzzyone Really? I think I say nothing useful at all Lol Thank you though ,4
@ClarissaSMQ That's a great affiliate program ,4
@jimmyfallon im so totally watching your show right now. i love denise richards ,4
It's my daddy's birthday ,4
"@deedee793 in fact, he is quite a catch ",4
this adorable onsie was given to us yesterday as a baby gift yesterday  so cute! http://bit.ly/17vWEu,4
I hate the fact you always look more tanned through sunglasses than through the naked eye ,4
@BOGANCHKCHKBOOM: Definitely!  Added u...,4
Our saturday tradition... Lunch at Double Daves ,4
"@WatariGoro @diverdown  if i was really worried, don't think i'll even be here.",4
Chuffed with my new handbag. ,4
@redLIGHTjoli Artistic  Good Sense of Humor  Hopeless Romantic  Couch Potato  Friendly    ,4
@mycaption Dictation mostly (On a desktop). I want to use it for replying to emails and writing blog posts. Any ideas? ,4
@JonathanRKnight all in favor Jon doesn't say that anymore say word! LOL WORD!!! ,4
@geokitten78 A tad stressed out - but it is gorgeous outside today! Killing hitchhiking ticks and packing for our flight this morning ,4
Packing ,4
@SamDPS welcome to twitter buddy! ,4
"@Soninananah absolutely, I believe I will be texting you and Dave directions to wherever we are ",4
@infogoddes @yatii I'm glad you're still around ,4
"good morning everyone, happy sunday ",4
@peterschloss I'm afraid you're not the target group ,4
"@chiefisgreat Yeah, I can see what you are saying about Adam. But, I'm sure that he will be getting airplay anyway. ",4
@byubay  credibilitate jurnalistica,4
@ScottBourne can't wait!!  Just finished MYDL #5 driving in to work this morning ,4
Be yourself. Everyone else is already taken..  (via @Lisa_Veronica),4
I call dibs on the singer of Parachute. He's pretty gorgeous  &lt;3,4
@Jadelinaa you know its hard out here for a pimp... ,4
i'm varnishing my nails baby-blue now... ,4
@channelsanjose You should really talk to @viralogy about bloggers and tap into their network! Love to help in any way I can too. ,4
@nikkistrick I've started many blogs. I hope to actually keep this one up ,4
After confirmation. I feel better  . Today I was dancing on PE with Ellen. Cool  .,4
"all the Rolls-Royce people are now gone, off to drive the new car around the track...all they have left behind is uneaten pastries, sweet ",4
why is twilight winning things? it was so shite!!!!!  grrr...   hope @mileycyrus wins best song! ,4
@REGYATES YAY YOU ROCK ,4
"@pamfidler Business calls &amp; meetings; training; playing; gardening; shopping &amp; biking   Overall, I'm happy with today's accomplishments ",4
@Alohran  MuacK :^* MuacK :^* MuacK :^* MuacK :^* MuacK :^* MuacK :^* MuacK :^* !�!�!�`,4
"ASTV on. Ready to translate... if you don't want to hear what Sondhi has to say, just ignore me for the next hour/day/month/life or so ",4
yay weekend ,4
&quot;Fly With Me&quot;- Jonas Brothers&lt;33 such and amazing song and video! ,4
"if i want to have a saturday night, i better have a saturday afternoon nap   /  Si quiero salir de noche, debo tomar siesta",4
I love my daddy  haha i say that all the time only cuz he's amazing. I learn something new bout him everyday  still after all this time,4
"going to AYM teen mass, then work 2-10. stackin gravy and cuttin wrists all day. kill me ",4
Did anyone see GMTV's Mr Motivator on Ruby Princess this morning? ,4
@PacketRat thx! I was nervous about it but my sick was making a mess of it so I hauled out the clippers ,4
bagel + orange juice + yogurt = a great way to start off the morning ,4
And now I can't sleep I'm still listening to the songs gahhh amazing  @Jonasbrothers,4
"gives you one guess where we're eating lunch. Hints: wifi, bread, sandwiches, organic... What are you eating for lunch? Turkey here ",4
"I think I'm going to play hermit this week and only hit the gym, work and animate, sorry friends you don't fit in this week ",4
@toysrevil no probs... You too ,4
"one of the quickest ways to physical, emotional and spiritual harmony  http://bit.ly/GH2Qv How long it stays- depend on you ",4
@vanewpc Thanks hooker face ,4
@jonmchu http://twitpic.com/5f70y - ahw. so cute ,4
help me get to 1000 followers!  tell your friends to follow me peeps!!,4
@AlexAllTimeLow lmao ,4
@AlistairRae Love you darlin' ,4
@fabiankr not having birthday now I was  ...I write in mail...why strange so we talkz?,4
Church was so nice today. Now it's time to get ready for the lake! ,4
@Sherylhays its a great one! I love that song on the plane too ,4
now going to be shown kickass new dells by #dell - awesome. w00t ,4
one more week until graduation!!---and no difficult finals to boot!  can't believe my luck,4
@PilarOfJustice I gives you 300th tweet for Calibur's 1st Bday ,4
#goodsex is when she screams into a pillow ,4
 I have already completed work on &quot;mechanisms&quot; that boredom ... Now I have to study the map of Africa! tomorrow..BASEBALL! its SO cool,4
Is laying in the bed with katie and jill! ,4
"@JayLink_ hugs to you too, Jay ",4
@intheloopnyc LOL what time tomorrow would you like to meet up? Lemme know ,4
@damjanov Yes those cufflinks haz the coolz ,4
@jakeisonline I studied film there and a few films turned out like that   (last tweet from wrong account),4
Just read a 'review' of our site holding page. Made me smile ,4
New Portrait / Commercial shoot yesterday. check out www.benyew.com/blog ,4
At victoria gardens picking out a new woredrobe for david  cheesecake factory here we come!,4
20th birthday yesterday! Had an amazing weekend  Went watching Angels &amp; Demons and had spagehtti and meatballs from Frankie &amp; Bennys!  yum,4
@toyabanks not from your dancing days are they *wink* ,4
